Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[195.80s -> 197.00s]  GP
[197.00s -> 215.52s]  bees
[215.52s -> 254.07s]  Jesus
[254.07s -> 256.07s]  Yo, hey, what's up, man?
[256.07s -> 318.92s]  What's up, dudes?
[318.92s -> 327.07s]  Yeah, I mean we're hoping we'll see man. We'll see
[330.23s -> 390.85s]  Fingers fucking crossed right do I ever actually
[392.13s -> 462.88s]  I'm wondering if I I'm assuming I'm just playing at math. No way. Yay
[463.68s -> 484.14s]  Yeah, this is probably just me doing fucking I'm probably just doing star Guardian
[498.34s -> 500.34s]  Welcome to the League of Dream!
[629.55s -> 780.80s]  So I go to seven next rounds and then hopefully we can hit
[782.14s -> 806.38s]  Some shit I kind of like this actually because now we can make I
[807.64s -> 809.28s]  can actually make a
[809.28s -> 811.28s]  guard breaker and I could also make
[811.76s -> 848.96s]  We go a guard breaker and mess. I kind of want to just ionic spark, but I don't know if I should I need
[850.44s -> 853.64s]  An echo a neko or a round
[853.64s -> 857.36s]  I also could use an Ezreal. I need like a quick draw. I
[858.96s -> 860.96s]  Should have kept that Lucian from earlier
[861.28s -> 950.56s]  This guy's a level 3 Blitzcrank and he's just so fucking strong. It's stupid. This is really interesting
[950.56s -> 957.76s]  I guess I could go Spellslinger as well
[958.28s -> 977.75s]  And we just give the Shiv to TF
[1006.02s -> 1044.34s]  We just do this for now, too. I guess I could use I could do Jeweled Gauntlet. I don't know
[1044.90s -> 1104.87s]  Could jeweled gauntlet this shit up. See how it goes. I need to like throw an item down
[1105.91s -> 1111.82s]  But I feel like Morello's is bad. I guess I could just use hat
[1112.38s -> 1147.96s]  Or like I said before jeweled gauntlet could be good. I don't know. I could just roll on seven two trying three star stuff
[1148.34s -> 1154.28s]  This guy has three Kaisa's though
[1154.48s -> 1162.00s]  This guy has one Kaisa kind of hard to three star Kaisa. I could three star Nyla
[1162.60s -> 1193.10s]  Like I saw eight with fucking 20 gold
[1194.50s -> 1355.20s]  here he has MF and your blitzcrank is insane. Dude that Gnar just
[1355.20s -> 1371.54s]  murked me. I did not position for the Gnar and I got fucked for it. This
[1371.54s -> 1404.30s]  motherfucker. Dude I wish I could get some stick frontline leveled up. That'd be
[1404.30s -> 1419.78s]  cool.
[1419.78s -> 1425.39s]  Oh
[1458.39s -> 1460.39s]  My god another NAR
[1541.95s -> 1547.27s]  Well rip I was gonna go MF and then I like decided to go Nikko and I just fucked it all up
[1547.27s -> 1572.24s]  Oh, well. Oh, well time is at 10
[1618.77s -> 1620.61s]  What's up boys
[1620.61s -> 1647.40s]  How's everybody doing? Oh, I'll be right back. Sorry. I'm still waking up. Let me give me one sec. What's up sky? Oh
[1675.16s -> 1677.16s]  Okay, oh
[1679.70s -> 1682.82s]  Yeah, baby, I was gonna play on my main at the start but dude
[1682.82s -> 1687.26s]  I don't know if I can sit through fucking eight minute queue times to get people raging at each other all day
[1687.58s -> 1690.30s]  So we'll we'll do some warm-up on this account for a bit
[1690.86s -> 1705.88s]  What a Mars discount like D one low master
[1705.88s -> 1718.52s]  like my other accounts like 500 this one's I want to say like I don't know the
[1718.52s -> 1723.02s]  MMR is really awkward when you get like low masters right like the MMR is super
[1723.02s -> 1726.88s]  awkward so I don't know what the MMR is but I know it's low masters so like
[1726.88s -> 1731.68s]  sometimes there's diamonds sometimes there's like 100 LP players somewhere
[1731.68s -> 1743.66s]  between there dude I I played some games off stream yesterday I got up to
[1743.66s -> 1757.44s]  like 400 LP then I lost three in a row that shit was painful I did into one of
[1757.44s -> 1771.20s]  tenacity's games though so that was fun that felt bad no yes straight up it
[1771.20s -> 1775.32s]  felt so bad he was doing so good too like I straight up just had a bad game
[1775.32s -> 1781.11s]  and I felt I felt like shit look at this shit I just dropped like eight
[1781.11s -> 1787.19s]  deaths look at the shits like he was just straight up smurfing on the
[1787.19s -> 1793.27s]  enemy top laner and we all the entire team just like decided to collectively run it down
[1793.27s -> 1808.87s]  like we all just got shit on this was a really weird game because i feel like uh that game
[1808.87s -> 1813.35s]  was like the first game i felt everybody in the game was like actually high gm challenger
[1813.35s -> 1823.20s]  but they weren't right at that there's a very weird system going on let's do
[1823.20s -> 1838.03s]  a cassiopeia game like i'll show you guys what i mean in a second i'm assuming
[1838.03s -> 1846.85s]  I should go this right? This is probably good or this
[1848.01s -> 1857.46s]  That's probably good, too. Oh, well, okay. So yeah, we'll get this stuff
[1858.48s -> 1865.38s]  Like me and Tonto is like he's been challenger for a long time, right? I don't even know who the fuck this guy was
[1867.24s -> 1875.84s]  Some random Senna player who's like not playing Senna now and then this guy was like trying to jungle and just like running
[1875.84s -> 1877.62s]  It down
[1877.62s -> 1881.10s]  It was I don't even know it was the weirdest game that I've played in a while
[1882.78s -> 1885.54s]  Cuz like my ad carry wasn't bad
[1886.34s -> 1890.60s]  Like this guy's clearly like on a smurf, but I don't know how good he was cuz he wasn't bad at the game
[1892.12s -> 1894.12s]  The enemy ad carry wasn't bad
[1895.08s -> 1900.78s]  This guy's also on a smurf. It was the weirdest Lobby. It was like a bunch of smurf accounts all
[1901.62s -> 1909.73s]  Playing with each other, but it was like a non smurf queue. This guy was like the only non smurf
[1909.73s -> 1922.61s]  It was interesting. Oh
