Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.58s]  Yeah, guy has G.P.
[207.60s -> 208.60s]  Bees.
[215.22s -> 216.72s]  Jesus.
[254.21s -> 255.81s]  Yo, eh, what's up man?
[270.13s -> 271.13s]  What's up dudes?
[318.98s -> 320.98s]  Yeah, I mean we're hoping.
[325.65s -> 327.41s]  We'll see man, we'll see.
[330.21s -> 331.81s]  Fingers fucking cross, right?
[389.61s -> 391.91s]  Do I ever actually...
[405.53s -> 406.73s]  I'm wondering if I...
[406.73s -> 408.53s]  I'm assuming I'm just playing a math.
[461.42s -> 463.44s]  Yo, where, yay!
[475.46s -> 478.02s]  Yeah, this is probably just me doing fucking...
[478.30s -> 484.36s]  I'm probably just doing Star Guardian.
[498.34s -> 502.48s]  Well come to the wall. It's never on time for the 27-months man, you're a
[503.46s -> 530.88s]  Appreciate the lot dude. Thank you, and I could probably still go in finneteen, but it's my hold in the solution
[531.68s -> 533.68s]  But I haven't seen any sever or anything
[534.80s -> 619.63s]  So I'd be kind of awkward, you know, this guy's definitely gonna be me. That guy's
[620.83s -> 624.83s]  I see why he hasn't lost. That's just five infinity team already Jesus Christ
[624.83s -> 751.74s]  I was like man, why is that guy so strong and then I realized so I go to seven next rounds
[778.74s -> 806.08s]  and then hopefully we could hit some shit. I kind of like this actually because now we can make
[807.84s -> 842.30s]  I can actually make a guard breaker and I can also make a guard breaker and math. I kind of want
[842.30s -> 848.72s]  I want to just ionize Spark, but I don't know if I should.
[848.72s -> 854.00s]  I need an echo, a Nico, or a Ral.
[854.00s -> 856.20s]  That's what could use an Ezreal.
[856.20s -> 857.76s]  I need a quick draw.
[857.76s -> 861.36s]  I should have kept that moosh in from earlier.
[861.36s -> 949.60s]  This guy's a level 3 Blitzcrank and he's just so fucking strong that's stupid.
[949.60s -> 950.60s]  This is really interesting.
[950.60s -> 958.08s]  I guess I could go spell-singer as well.
[958.08s -> 1041.90s]  And we just give the shiv to TF, we just do this for now too, I guess I could use I could do dual gauntlet
[1041.90s -> 1104.85s]  I don't know could dual gauntlet this shit up, there it goes, I need to like throw an item down
[1104.85s -> 1118.20s]  But I feel like Morrell is bad, I guess I could just use hat or I guess I would have
[1118.20s -> 1128.10s]  before Jold got it, could be good.
[1128.10s -> 1147.04s]  Oh no, I could just roll on seven, two,
[1147.04s -> 1152.74s]  try and three stars stuff.
[1152.74s -> 1154.94s]  This guy has three kises though.
[1154.94s -> 1159.66s]  This guy has one kise.
[1159.66s -> 1160.98s]  Kind of hard to three star kise.
[1160.98s -> 1190.74s]  I could three star niva.
[1190.74s -> 1193.54s]  Like I said, eight with fucking 20 gold,
[1195.34s -> 1196.54s]  here he has MF,
[1197.86s -> 1354.40s]  and he'd, what's great since saying,
[1354.40s -> 1356.40s]  you that NAR just murked me.
[1357.48s -> 1359.04s]  I did not position for the NAR,
[1359.04s -> 1371.22s]  And I got fucked for it.
[1371.22s -> 1399.32s]  This motherfucker.
[1399.32s -> 1402.82s]  Should I wish I could get some stick frontline leveled up?
[1402.82s -> 1404.82s]  That'd be cool.
[1430.78s -> 1460.07s]  Oh my god, another NAR.
[1460.07s -> 1543.51s]  Well, rip.
[1543.51s -> 1547.51s]  I wasn't going to go MF and then I decided to go Nico and then I just fucked it all up.
[1547.51s -> 1551.53s]  Oh, wow.
[1551.53s -> 1572.70s]  Time is it 10?
[1597.10s -> 1599.10s]  Oh
[1618.83s -> 1620.83s]  What's up boys?
[1620.83s -> 1645.38s]  That's how everybody doing. Oh, I'll be right back. So I'm still waking up with me. Give me one sec.
[1646.58s -> 1648.58s]  Subscribe
[1674.70s -> 1676.70s]  Okay
[1676.70s -> 1679.76s]  Oh
[1679.76s -> 1683.04s]  Yeah, baby. I wasn't gonna play on my main at the start, but dude
[1683.04s -> 1687.28s]  I don't know if I can sit through fucking 8 minute queue times to get people raging at each other all day
[1687.84s -> 1703.90s]  So we'll do some warm-up on this account for a bit, what of Mars's count?
[1703.90s -> 1706.38s]  Like D1, Bo Master.
[1706.38s -> 1717.54s]  Like, by their accounts, like 500, this one's, I want to say like,
[1717.54s -> 1721.34s]  I don't know, the animal is really awkward when you get like,
[1721.34s -> 1723.78s]  well, masters, right? Like, the animal is super awkward.
[1723.78s -> 1726.50s]  So I don't know what the animal is, but I know it's a little masters.
[1726.50s -> 1728.82s]  So like, sometimes there's, sometimes there's, like,
[1728.82s -> 1732.66s]  100 LP players, somewhere between there.
[1732.66s -> 1741.76s]  Dude, I
[1741.76s -> 1744.64s]  I put some games off stream yesterday. I got up to like 400 LP
[1745.76s -> 1756.06s]  Then I've lost three in a row. That shit was painful. I did
[1756.70s -> 1774.50s]  Into one of tenacity's games though, so that was fun. That felt bad. No, yeah straight up. It felt so bad. He was doing so good to like I straight up
[1774.50s -> 1782.05s]  Just had a bad game and I felt I felt like shit. I'll be this shit. I just dropped like eight deaths. Look at the shits
[1782.05s -> 1791.05s]  But he was just straight up smurfing on the enemy top laner and we all the entire team
[1791.05s -> 1802.54s]  just like decided to collectively run it down, like we all just got shit on.
[1802.54s -> 1809.89s]  This was a really weird game because I feel like that game was like the first game I felt
[1809.89s -> 1814.89s]  everybody in the game was like actually high GM challenger but they weren't rated that.
[1814.89s -> 1822.66s]  It's a very weird system going on.
[1822.66s -> 1829.94s]  Let's do a Cassiope again.
[1829.94s -> 1831.94s]  But all of us know you guys what I mean in a second.
[1831.94s -> 1839.09s]  I'm assuming I should go this, right?
[1839.09s -> 1846.11s]  This is probably good.
[1846.11s -> 1848.11s]  Or this?
[1848.11s -> 1849.11s]  That's probably good too.
[1849.11s -> 1855.46s]  Oh, well.
[1855.46s -> 1858.46s]  Okay, so, yeah, look at this stuff.
[1858.46s -> 1863.46s]  Like, Nian Tonso is like, he's been challenging for a long time, right?
[1863.46s -> 1866.46s]  I don't even know who the fuck this guy was.
[1866.46s -> 1875.86s]  some random sent a player who's like not playing sent a no and then this guy was like trying to jungle and just like running it down
[1877.86s -> 1880.86s]  it was I don't even know it was the weirdest game that I've played in a while
[1882.86s -> 1885.86s]  because like my 80 carry wasn't bad
[1885.86s -> 1890.86s]  like this guy is clearly like honest Murphy but I don't know how good he was because he wasn't bad at the game
