sys.argv
['gogoWhisperFAST.py', 'large']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[195.78s -> 196.98s]  GP
[196.98s -> 215.50s]  bees
[215.50s -> 216.90s]  Jesus
[216.90s -> 256.05s]  Yo, I was a man
[256.09s -> 318.94s]  What's up, dudes?
[318.94s -> 327.09s]  Yeah, I mean we're hoping we'll see man. We'll see
[330.25s -> 390.91s]  Fingers fucking crossed, right? Do I ever actually?
[392.15s -> 462.88s]  I'm wondering if I I'm assuming I'm just playing a math. No way. Yay
[463.66s -> 484.12s]  Yeah, this is probably just me doing fucking I'm probably just doing Star Guardian
[498.34s -> 502.54s]  Welcome to the 27 months, man. You're wrong
[503.54s -> 530.98s]  Appreciate it a lot, dude. Thank you, and I could probably still go infinite team, but so I'm holding the solution
[531.72s -> 533.72s]  But I haven't seen any servers or anything
[534.78s -> 619.93s]  So I'd be kind of awkward, you know, this guy's definitely gonna beat me that guy's I
[621.01s -> 625.21s]  See why he hasn't lost that's his five infinity team already. Jesus Christ. I
[626.29s -> 628.97s]  Was like man, why is that guy so strong and then I like realized?
[629.55s -> 780.82s]  So I go to seven next rounds and then hopefully we can hit
[782.14s -> 806.36s]  Some shit. I kind of like this actually because now we can make I
[807.60s -> 809.28s]  can actually make a
[809.28s -> 811.28s]  Guard breaker and I can also make
[811.76s -> 848.96s]  We go like guard breaker ms. I kind of want to just ionic spark, but I don't know if I should I need
[850.36s -> 852.36s]  an echo a
[852.40s -> 854.40s]  Nico or a round
[854.40s -> 857.40s]  I also could use an Ezreal. I need like a quick draw.
[858.40s -> 876.02s]  I should have kept that Lucian from earlier.
[876.02s -> 880.02s]  This guy has a level 3 Blitzcrank and he's just so fucking strong it's stupid.
[880.02s -> 950.92s]  This is really interesting.
[950.92s -> 975.23s]  I guess I could go Spellslinger as well.
[975.23s -> 978.23s]  And we can just give the Shiv to TF.
[978.23s -> 1007.98s]  We can just do this for now too.
[1007.98s -> 1037.21s]  I guess I could use...
[1037.21s -> 1042.18s]  I could do Jeweled Gauntlet.
