sys.argv
['gogoWhisperFAST.py', 'medium']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[195.78s -> 207.54s]  GP
[207.54s -> 215.50s]  bees
[215.50s -> 254.09s]  Jesus
[254.09s -> 270.77s]  Yo, hey, what's up, man? What's up, dudes?
[318.94s -> 327.09s]  Yeah, I mean we're hoping we'll see you man. We'll see
[330.25s -> 390.83s]  Fingers fucking crossed right? Do I ever actually?
[392.15s -> 408.15s]  I'm wondering if I I'm assuming I'm just playing a math
[408.67s -> 463.24s]  No way. Hey
[463.70s -> 484.14s]  Yeah, this is probably just me doing fucking I'm probably just doing star guardian
[498.34s -> 502.54s]  Welcome to the y'all except for I'm drinking for the 27 months man. You're ah
[503.50s -> 530.98s]  Appreciate it a lot, dude. Thank you, and I could probably still go infinite team, but so I'm holding the solution
[531.72s -> 533.72s]  But I haven't seen any servers or anything
[534.80s -> 619.95s]  So I'd be kind of awkward, you know, this guy's definitely gonna beat me that guy's I
[621.03s -> 625.19s]  See why he hasn't lost. That's just five infinity team already. Jesus Christ. I
[626.27s -> 628.95s]  Was like man, why is that guy so strong and then I like realized
[629.55s -> 780.82s]  So I go to seven next rounds and then hopefully we can hit
[782.14s -> 806.36s]  some shit, I kind of like this actually because now we can make I
[807.64s -> 809.24s]  can actually make a
[809.24s -> 811.24s]  Guard breaker and I could also make
[811.76s -> 848.96s]  We go a guard breaker and math. I kind of want to just ionic spark, but I don't know if I should I need
[850.32s -> 852.32s]  an echo a
[852.40s -> 854.40s]  Niko or a rail
[854.40s -> 857.40s]  I also could use an Ezreal. I need like a quick draw.
[858.90s -> 860.90s]  I should have kept that Lucian from earlier.
[876.02s -> 880.02s]  This guy has a level 3 Blitzcrank and he's just so fucking strong it's stupid.
[949.42s -> 950.92s]  This is really interesting.
[956.06s -> 958.06s]  I guess I could go Spellslinger as well.
[975.23s -> 978.23s]  Then we just give the Shiv to TF.
[1006.48s -> 1007.98s]  We can just do this for now too.
[1035.71s -> 1037.21s]  I guess I could use...
[1040.68s -> 1042.18s]  I could do Jeweled Gauntlet.
[1044.00s -> 1047.01s]  I don't know.
[1047.51s -> 1050.01s]  Could Jeweled Gauntlet this shit up? See how it goes.
[1103.73s -> 1108.41s]  I need to like throw an item down, but I feel like Morello's is bad.
[1110.94s -> 1120.12s]  I guess I could just use hat or like I said before, jeweled gauntlet could be good.
[1128.06s -> 1148.36s]  I don't know. I could just roll on seven to try and three star stuff.
[1152.74s -> 1156.02s]  This guy has three Kaisas though. This guy has one Kaisa.
[1159.66s -> 1162.22s]  Kind of hard to three star Kaisa. I could three star Nyla.
[1190.70s -> 1193.38s]  They got some eight with fucking 20 gold.
[1193.38s -> 1198.22s]  Here he has MF.
[1198.22s -> 1297.79s]  And dude, Blitzcrank's insane.
[1297.79s -> 1357.52s]  Dude, that Gnar just murked me.
[1357.52s -> 1371.58s]  I did not position for the Gnar and I got fucked for it.
[1371.58s -> 1399.18s]  This motherfucker.
[1399.18s -> 1404.22s]  Dude, I wish I could get some thick frontline leveled up.
[1404.22s -> 1458.67s]  That'd be cool.
[1458.67s -> 1542.31s]  Oh my god, another Gnar.
[1542.31s -> 1543.83s]  Well, RIP.
[1543.83s -> 1546.43s]  I was gonna go MF and then I decided to go Niko
[1546.43s -> 1548.27s]  and then I just fucked it all up.
[1548.27s -> 1551.41s]  Oh well.
[1551.41s -> 1571.54s]  Oh well.
[1571.54s -> 1572.62s]  What time is it, 10?
[1597.78s -> 1598.62s]  Oh.
[1619.19s -> 1621.07s]  What's up, boys?
[1621.07s -> 1634.70s]  How's everybody doing?
