sys.argv
['gogoWhisperFAST.py', 'small']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[195.76s -> 196.98s]  GP
[196.98s -> 215.42s]  Bees
[215.42s -> 254.07s]  Jesus
[254.09s -> 270.75s]  Yo, it was a man. What's up dudes?
[318.94s -> 320.94s]  Yeah, I mean we're hoping
[321.20s -> 327.59s]  We'll see man. We'll see
[330.25s -> 391.51s]  Fingers fucking crossed right? Do I ever actually?
[392.15s -> 408.19s]  I'm wondering if I I'm assuming I'm just playing a math
[462.42s -> 463.74s]  Yay
[463.74s -> 484.16s]  Yes, it's probably just me doing fucking. I'm probably just doing star guardian
[498.34s -> 502.08s]  Welcome to the room for the 27 months man
[503.50s -> 530.98s]  Appreciate it a lot dude. Thank you, and I could probably still go infinite team, but so I'm holding the solution
[531.72s -> 533.72s]  But I haven't seen any severs or anything
[534.80s -> 619.95s]  So it'd be kind of awkward, you know this guy's definitely gonna beat me that guys I
[621.03s -> 625.19s]  See why he hasn't lost that's he has five infinity team already Jesus Christ. I
[626.31s -> 628.95s]  Was like man, why is that guy so strong and then I like realized
[629.55s -> 780.80s]  So I go to seven next rounds and then hopefully we can hit
[782.14s -> 806.32s]  Some shit I kind of like this actually because now we can make I
[807.60s -> 809.28s]  can actually make a
[809.28s -> 811.28s]  Guard breaker and I could also make
[811.76s -> 848.94s]  We go like guard breaker and math. I kind of want to just ionic spark, but I don't know if I should I need
[850.32s -> 852.32s]  an echo a
[852.40s -> 854.40s]  Niko or a round
[854.40s -> 857.40s]  I also could use an Ezreal. I need like a quick draw.
[858.40s -> 876.02s]  I should have kept that Lucian from earlier.
[876.02s -> 880.02s]  He's got a level 3 Blitzcrank and he's just so fucking strong it's stupid.
[880.02s -> 950.92s]  This is really interesting.
[950.92s -> 975.23s]  I guess I could go Spell Singer as well.
[975.23s -> 978.23s]  And we can just give the Shiv to TF.
[978.23s -> 1007.98s]  We can just do this for now too.
[1007.98s -> 1037.21s]  I guess I could use...
[1037.21s -> 1042.18s]  I could do Jeweled Gauntlet.
[1042.18s -> 1044.50s]  I don't know.
[1044.50s -> 1048.51s]  Could Jeweled Gauntlet this shit up?
[1048.51s -> 1104.89s]  See how it goes. I need to like throw an item down
[1105.93s -> 1108.09s]  But I feel like morellos is bad
[1108.45s -> 1128.60s]  I guess I could just use hat or like I said before jeweled gauntlet could be good. I don't know I
[1128.86s -> 1154.02s]  Could just roll on seven to try and three star stuff. This guy has three kaisa's though
[1154.54s -> 1156.30s]  This guy has one kaisa
[1156.30s -> 1161.86s]  Kind of hard to three-star kaisa. I could three-star Nyla
[1162.62s -> 1193.10s]  They're gonna sell eight with fucking 20 gold
[1193.10s -> 1297.81s]  Here he has MF and dude Blitzcrank is insane.
[1297.81s -> 1357.48s]  Dude that gnar just merked me.
[1357.48s -> 1371.58s]  I did not position for the gnar and I got fucked for it.
[1371.58s -> 1399.18s]  This motherfucker.
[1399.18s -> 1404.18s]  Dude I wish I could get some thick front line leveled up.
[1404.18s -> 1458.67s]  That'd be cool.
[1458.67s -> 1542.31s]  Oh my god, another NAR.
[1542.31s -> 1543.83s]  Well, rip.
[1543.83s -> 1546.43s]  I was gonna go MF and then I decided to go Niko
[1546.43s -> 1548.27s]  and then I just fucked it all up.
[1548.27s -> 1551.41s]  Oh well.
[1551.41s -> 1571.58s]  Oh well.
[1571.58s -> 1572.62s]  Time is at 10.
[1597.78s -> 1598.62s]  Oh.
[1619.19s -> 1621.07s]  What's up, boys?
[1621.07s -> 1634.70s]  How's everybody doing?
[1634.70s -> 1643.42s]  Oh, I'll be right back.
[1643.42s -> 1646.82s]  Sorry, I'm still waking up, let me give me one sec.
[1646.82s -> 1647.66s]  Sub-Sky.
[1649.26s -> 1674.94s]  Oh.
[1674.94s -> 1676.70s]  Oh, okay.
[1676.70s -> 1679.80s]  Woo.
[1679.80s -> 1681.04s]  Oh yeah, baby.
[1681.04s -> 1683.40s]  I was gonna play on my main at the start, but dude,
[1683.40s -> 1684.24s]  I don't know if I can sit through
[1684.24s -> 1685.80s]  fucking eight minute queue times
[1685.80s -> 1687.92s]  to get people raging at each other all day.
[1687.92s -> 1702.74s]  So we'll do some warm up on this account for a bit.
[1702.74s -> 1704.06s]  What, a Mars account?
[1704.06s -> 1713.58s]  Like, D1 Woe Master.
[1713.58s -> 1715.54s]  Like, my other account's like 500.
[1715.54s -> 1717.98s]  This one's, I wanna say like,
[1717.98s -> 1719.98s]  I don't know, the MMR's really awkward.
[1719.98s -> 1723.30s]  Uh when you get like low masters right like they are more super awkward
[1723.60s -> 1729.66s]  So I don't know what they have more is but I know it's low masters. So like sometimes there's diamonds sometimes. There's like hundred LP players
[1731.14s -> 1732.70s]  somewhere between there
[1732.70s -> 1744.66s]  Dude, I I played some games off stream yesterday. I got up to like 400 LP
[1745.76s -> 1747.76s]  Then I lost three in a row
[1748.08s -> 1759.10s]  That shit was painful. I did into one of tenacity's games though. So that was fun
[1759.10s -> 1774.10s]  that felt bad no yes straight up it felt so bad he was doing so good to like I
[1774.10s -> 1780.25s]  straight up just had a bad game and I felt I felt like shit look at this shit
[1780.25s -> 1784.13s]  I just dropped like eight deaths look at the shits
[1784.57s -> 1790.33s]  but he was just straight up smurfing on the enemy top laner and we all the
[1790.33s -> 1795.86s]  entire team just like decided to collectively run it down but we all
[1795.86s -> 1808.97s]  just got shit on this was a really weird game because I feel like that game was
