sys.argv
['gogoWhisperFAST.py', 'tiny']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.76s]  Yeah, guy has G-P
[207.54s -> 215.06s]  Beast
[215.06s -> 254.21s]  Jesus
[254.21s -> 327.09s]  Yo, it was on man. It's up dudes. Yeah, I mean we're hoping we'll see man. We'll see
[330.21s -> 389.55s]  fingers fucking cross, right?
[389.55s -> 391.55s]  Do I ever actually
[405.49s -> 408.21s]  I'm wondering if I I'm assuming I'm just playing a math
[408.77s -> 484.16s]  Oh, yeah, yeah, yeah, this is probably just me doing fucking I'm probably just doing star guardian
[498.34s -> 502.48s]  Well come to the wall. It's never on time for the 27-months man, you're a
[503.46s -> 530.88s]  Appreciate the lot dude. Thank you, and I could probably still go in finneteen, but it's my hold in the solution
[531.68s -> 533.68s]  But I haven't seen any sever or anything
[534.80s -> 619.59s]  So I'd be kind of awkward, you know, this guy's definitely gonna be me. That guy's
[620.83s -> 624.83s]  I see why he hasn't lost. That's he has five infinity team already Jesus Christ
[626.11s -> 628.91s]  I was like man. Why's that guy so strong and then I like realized
[629.55s -> 780.90s]  So I go to seven next rounds, and then hopefully we could hit
[782.30s -> 806.04s]  Some shit. I kind of like this actually because now we can make
[807.52s -> 809.52s]  I can actually make a
[809.52s -> 811.52s]  Guard breaker and I can also make
[811.76s -> 849.08s]  We go like guard breaker and math. I kind of want to just iron-experc, but I don't know if I should. I need it
[850.76s -> 853.70s]  An echo, a Nico, or a ral
[853.70s -> 859.86s]  That's what could use an Ezreal. I need like a quick draw. I should have kept that
[859.86s -> 879.20s]  moot shins from earlier. This guy's a level 3 Blitzcrank and he's just so fucking strong
[879.20s -> 957.96s]  at stupid. This is really interesting. I guess I could go spell-singer as well.
[957.96s -> 1036.95s]  Whoever you just give the shiv to TF. Let me just do this for now too. I guess I could use...
[1036.95s -> 1049.69s]  I could do dual gauntlet. I don't know. Could dual gauntlet this shit up? See how it goes?
[1049.69s -> 1111.88s]  I need to like throw an item down, but I feel like Morelos is bad. I guess I could just use hat
[1112.44s -> 1146.74s]  Or I guess I have to afford your old gotlet could be good. Oh, no. I could just roll on seven two
[1146.74s -> 1154.00s]  Try and three stars stuff. This guy has three cices though
[1154.60s -> 1161.90s]  This guy has one cice. It's kind of hard to three star cice. I could three-star niva
[1162.64s -> 1193.12s]  They're guys all eight with fucking 20 gold
[1195.04s -> 1197.04s]  Here he has MF
[1197.84s -> 1354.38s]  And, what's crazy, it's insane.
[1354.38s -> 1356.34s]  You that NAR just murked me.
[1357.46s -> 1371.48s]  I did not position for the NAR, and I got fucked for it.
[1371.48s -> 1399.28s]  This motherfucker.
[1399.28s -> 1402.92s]  Did I wish I could get some stick frontline leveled up?
[1404.04s -> 1405.04s]  That'd be cool.
[1458.65s -> 1542.29s]  Oh my god, another NAR.
[1542.29s -> 1543.85s]  Well, rip.
[1543.85s -> 1546.45s]  I wasn't gonna go MF, and then I decided to go Niko,
[1546.45s -> 1572.44s]  I just fucked it all up. Oh wow, time is it 10?
[1619.09s -> 1635.52s]  What's up boys? That's how everybody doing. Oh I'll be right back.
[1643.24s -> 1645.40s]  So I'm still waking up with me. Give me one sec.
[1645.40s -> 1648.40s]  Oh, okay.
[1648.40s -> 1675.68s]  Ooh.
[1675.68s -> 1676.68s]  Oh yeah, baby.
[1676.68s -> 1684.38s]  I was gonna play on my main at the start, but dude, I don't know if I can sit through
[1684.38s -> 1688.38s]  fucking eight minute queue times to get people raging at each other all day.
[1688.38s -> 1702.80s]  So we'll do some warm up on this account for a bit.
[1702.80s -> 1704.80s]  What a Mars account.
[1704.80s -> 1713.56s]  Like D1, Bo Master.
[1713.56s -> 1715.56s]  Like by their accounts, like 500.
[1715.56s -> 1717.56s]  This one's, I want to say like,
[1717.56s -> 1723.56s]  I don't know, the NMR is really awkward when you get like well masters, right? Like the MR Super awkward.
[1723.56s -> 1730.56s]  So I don't know what the MR is, but I know it's a little masters, so like sometimes there's the I'm in sometimes there's like 100 LP players.
[1730.56s -> 1745.66s]  Somewhere between there. Dude, I, I, I put some games off stream yesterday, I got up to like 400 LP.
[1745.66s -> 1749.66s]  Then I've lost three in a row. That shit was painful.
[1749.66s -> 1766.88s]  I did into one of tenacity's games though, so that was fun. That felt bad.
[1770.00s -> 1776.98s]  Yeah, straight up. It felt so bad. He was doing so good too. Like I straight up just had a bad game and I felt I felt like shit
[1779.43s -> 1782.07s]  I dropped like eight deaths. Look at the shit
[1785.03s -> 1793.23s]  Like he was just straight up smurfing on the enemy top laner and we all the entire team just like decided to collectively run it down
[1793.71s -> 1802.04s]  Like we all just got shit on
[1802.04s -> 1805.00s]  This was a really weird game because I feel like
[1808.23s -> 1814.39s]  That game was like the first game I felt everybody in the game was like actually high GM Challenger, but they weren't rated that
